id,exam,section,topic_path,stem,choices_json,correct_index,explanation,difficulty_label,irt_a,irt_b,irt_c,time_sec_suggested,tags_json,source_note,needs_review
gre-000001,GRE,Quantitative,Arithmetic>Integers,Basic question about Integers in Arithmetic,"[""Option A"", ""Option B"", ""Option C"", ""Option D"", ""Option E""]",2,The correct answer is Option C. This question tests Integers concepts within Arithmetic. Option A is incorrect because it represents a common misconception. Option B is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. Option E is incorrect because it represents a common misconception. ,easy,0.81,-1.42,0.19,60,"[""gre"", ""quantitative"", ""arithmetic"", ""integers"", ""easy""]",mass-gen-v1,False
gre-000002,GRE,Quantitative,Arithmetic>Integers,Apply Integers concepts to solve this Arithmetic problem,"[""Option A"", ""Option B"", ""Option C"", ""Option D"", ""Option E""]",4,The correct answer is Option E. This question tests Integers concepts within Arithmetic. Option A is incorrect because it represents a common misconception. Option B is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. ,medium,1.02,-0.13,0.18,90,"[""gre"", ""quantitative"", ""arithmetic"", ""integers"", ""medium""]",mass-gen-v1,False
gre-000003,GRE,Quantitative,Arithmetic>Integers,Advanced Arithmetic question requiring synthesis of Integers concepts,"[""Option A"", ""Option B"", ""Option C"", ""Option D"", ""Option E""]",1,The correct answer is Option B. This question tests Integers concepts within Arithmetic. Option A is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. Option E is incorrect because it represents a common misconception. ,hard,1.06,2.44,0.18,120,"[""gre"", ""quantitative"", ""arithmetic"", ""integers"", ""hard""]",mass-gen-v1,False
gre-000004,GRE,Quantitative,Arithmetic>Fractions and decimals,Basic question about Fractions and decimals in Arithmetic,"[""Option A"", ""Option B"", ""Option C"", ""Option D"", ""Option E""]",4,The correct answer is Option E. This question tests Fractions and decimals concepts within Arithmetic. Option A is incorrect because it represents a common misconception. Option B is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. ,easy,0.86,-1.99,0.17,60,"[""gre"", ""quantitative"", ""arithmetic"", ""fractions-and-decimals"", ""easy""]",mass-gen-v1,False
gre-000005,GRE,Quantitative,Arithmetic>Fractions and decimals,Apply Fractions and decimals concepts to solve this Arithmetic problem,"[""Option A"", ""Option B"", ""Option C"", ""Option D"", ""Option E""]",4,The correct answer is Option E. This question tests Fractions and decimals concepts within Arithmetic. Option A is incorrect because it represents a common misconception. Option B is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. ,medium,1.02,-0.09,0.18,90,"[""gre"", ""quantitative"", ""arithmetic"", ""fractions-and-decimals"", ""medium""]",mass-gen-v1,False
gre-000006,GRE,Quantitative,Arithmetic>Fractions and decimals,Advanced Arithmetic question requiring synthesis of Fractions and decimals concepts,"[""Option A"", ""Option B"", ""Option C"", ""Option D"", ""Option E""]",3,The correct answer is Option D. This question tests Fractions and decimals concepts within Arithmetic. Option A is incorrect because it represents a common misconception. Option B is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. Option E is incorrect because it represents a common misconception. ,hard,1.53,2.35,0.18,120,"[""gre"", ""quantitative"", ""arithmetic"", ""fractions-and-decimals"", ""hard""]",mass-gen-v1,False
gre-000007,GRE,Quantitative,Arithmetic>Real numbers,Basic question about Real numbers in Arithmetic,"[""Option A"", ""Option B"", ""Option C"", ""Option D"", ""Option E""]",2,The correct answer is Option C. This question tests Real numbers concepts within Arithmetic. Option A is incorrect because it represents a common misconception. Option B is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. Option E is incorrect because it represents a common misconception. ,easy,0.89,-1.08,0.18,60,"[""gre"", ""quantitative"", ""arithmetic"", ""real-numbers"", ""easy""]",mass-gen-v1,False
gre-000008,GRE,Quantitative,Arithmetic>Real numbers,Apply Real numbers concepts to solve this Arithmetic problem,"[""Option A"", ""Option B"", ""Option C"", ""Option D"", ""Option E""]",0,The correct answer is Option A. This question tests Real numbers concepts within Arithmetic. Option B is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. Option E is incorrect because it represents a common misconception. ,medium,1.22,-0.02,0.17,90,"[""gre"", ""quantitative"", ""arithmetic"", ""real-numbers"", ""medium""]",mass-gen-v1,False
gre-000009,GRE,Quantitative,Arithmetic>Real numbers,Advanced Arithmetic question requiring synthesis of Real numbers concepts,"[""Option A"", ""Option B"", ""Option C"", ""Option D"", ""Option E""]",1,The correct answer is Option B. This question tests Real numbers concepts within Arithmetic. Option A is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. Option E is incorrect because it represents a common misconception. ,hard,1.14,1.98,0.19,120,"[""gre"", ""quantitative"", ""arithmetic"", ""real-numbers"", ""hard""]",mass-gen-v1,False
gre-000010,GRE,Quantitative,Arithmetic>Ratio and proportion,Basic question about Ratio and proportion in Arithmetic,"[""Option A"", ""Option B"", ""Option C"", ""Option D"", ""Option E""]",4,The correct answer is Option E. This question tests Ratio and proportion concepts within Arithmetic. Option A is incorrect because it represents a common misconception. Option B is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. ,easy,1.07,-2.02,0.2,60,"[""gre"", ""quantitative"", ""arithmetic"", ""ratio-and-proportion"", ""easy""]",mass-gen-v1,False
gre-000011,GRE,Quantitative,Arithmetic>Ratio and proportion,Apply Ratio and proportion concepts to solve this Arithmetic problem,"[""Option A"", ""Option B"", ""Option C"", ""Option D"", ""Option E""]",1,The correct answer is Option B. This question tests Ratio and proportion concepts within Arithmetic. Option A is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. Option E is incorrect because it represents a common misconception. ,medium,1.12,-0.44,0.17,90,"[""gre"", ""quantitative"", ""arithmetic"", ""ratio-and-proportion"", ""medium""]",mass-gen-v1,False
