id,exam,section,topic_path,stem,choices_json,correct_index,explanation,difficulty_label,irt_a,irt_b,irt_c,time_sec_suggested,tags_json,source_note,needs_review
lsat-000001,LSAT,Logical Reasoning,Argument-Based Questions>Identify the conclusion,Basic question about Identify the conclusion in Argument-Based Questions,"[""Option A"", ""Option B"", ""Option C"", ""Option D"", ""Option E""]",2,The correct answer is Option C. This question tests Identify the conclusion concepts within Argument-Based Questions. Option A is incorrect because it represents a common misconception. Option B is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. Option E is incorrect because it represents a common misconception. ,easy,1.06,-2.45,0.18,66,"[""lsat"", ""logical reasoning"", ""argument-based-questions"", ""identify-the-conclusion"", ""easy""]",mass-gen-v1,False
lsat-000002,LSAT,Logical Reasoning,Argument-Based Questions>Identify the conclusion,Apply Identify the conclusion concepts to solve this Argument-Based Questions problem,"[""Option A"", ""Option B"", ""Option C"", ""Option D"", ""Option E""]",4,The correct answer is Option E. This question tests Identify the conclusion concepts within Argument-Based Questions. Option A is incorrect because it represents a common misconception. Option B is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. ,medium,1.13,0.41,0.2,99,"[""lsat"", ""logical reasoning"", ""argument-based-questions"", ""identify-the-conclusion"", ""medium""]",mass-gen-v1,False
lsat-000003,LSAT,Logical Reasoning,Argument-Based Questions>Identify the conclusion,Advanced Argument-Based Questions question requiring synthesis of Identify the conclusion concepts,"[""Option A"", ""Option B"", ""Option C"", ""Option D"", ""Option E""]",1,The correct answer is Option B. This question tests Identify the conclusion concepts within Argument-Based Questions. Option A is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. Option E is incorrect because it represents a common misconception. ,hard,1.3,1.92,0.19,132,"[""lsat"", ""logical reasoning"", ""argument-based-questions"", ""identify-the-conclusion"", ""hard""]",mass-gen-v1,False
lsat-000004,LSAT,Logical Reasoning,Argument-Based Questions>Identify the role,Basic question about Identify the role in Argument-Based Questions,"[""Option A"", ""Option B"", ""Option C"", ""Option D"", ""Option E""]",2,The correct answer is Option C. This question tests Identify the role concepts within Argument-Based Questions. Option A is incorrect because it represents a common misconception. Option B is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. Option E is incorrect because it represents a common misconception. ,easy,0.8,-2.47,0.2,66,"[""lsat"", ""logical reasoning"", ""argument-based-questions"", ""identify-the-role"", ""easy""]",mass-gen-v1,False
lsat-000005,LSAT,Logical Reasoning,Argument-Based Questions>Identify the role,Apply Identify the role concepts to solve this Argument-Based Questions problem,"[""Option A"", ""Option B"", ""Option C"", ""Option D"", ""Option E""]",1,The correct answer is Option B. This question tests Identify the role concepts within Argument-Based Questions. Option A is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. Option E is incorrect because it represents a common misconception. ,medium,0.93,0.37,0.19,99,"[""lsat"", ""logical reasoning"", ""argument-based-questions"", ""identify-the-role"", ""medium""]",mass-gen-v1,False
lsat-000006,LSAT,Logical Reasoning,Argument-Based Questions>Identify the role,Advanced Argument-Based Questions question requiring synthesis of Identify the role concepts,"[""Option A"", ""Option B"", ""Option C"", ""Option D"", ""Option E""]",3,The correct answer is Option D. This question tests Identify the role concepts within Argument-Based Questions. Option A is incorrect because it represents a common misconception. Option B is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. Option E is incorrect because it represents a common misconception. ,hard,1.4,0.96,0.18,132,"[""lsat"", ""logical reasoning"", ""argument-based-questions"", ""identify-the-role"", ""hard""]",mass-gen-v1,False
lsat-000007,LSAT,Logical Reasoning,Argument-Based Questions>Identify the disagreement,Basic question about Identify the disagreement in Argument-Based Questions,"[""Option A"", ""Option B"", ""Option C"", ""Option D"", ""Option E""]",4,The correct answer is Option E. This question tests Identify the disagreement concepts within Argument-Based Questions. Option A is incorrect because it represents a common misconception. Option B is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. ,easy,0.71,-1.6,0.18,66,"[""lsat"", ""logical reasoning"", ""argument-based-questions"", ""identify-the-disagreement"", ""easy""]",mass-gen-v1,False
lsat-000008,LSAT,Logical Reasoning,Argument-Based Questions>Identify the disagreement,Apply Identify the disagreement concepts to solve this Argument-Based Questions problem,"[""Option A"", ""Option B"", ""Option C"", ""Option D"", ""Option E""]",4,The correct answer is Option E. This question tests Identify the disagreement concepts within Argument-Based Questions. Option A is incorrect because it represents a common misconception. Option B is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. ,medium,1.25,-0.34,0.17,99,"[""lsat"", ""logical reasoning"", ""argument-based-questions"", ""identify-the-disagreement"", ""medium""]",mass-gen-v1,False
lsat-000009,LSAT,Logical Reasoning,Argument-Based Questions>Identify the disagreement,Advanced Argument-Based Questions question requiring synthesis of Identify the disagreement concepts,"[""Option A"", ""Option B"", ""Option C"", ""Option D"", ""Option E""]",2,The correct answer is Option C. This question tests Identify the disagreement concepts within Argument-Based Questions. Option A is incorrect because it represents a common misconception. Option B is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. Option E is incorrect because it represents a common misconception. ,hard,1.13,1.89,0.18,132,"[""lsat"", ""logical reasoning"", ""argument-based-questions"", ""identify-the-disagreement"", ""hard""]",mass-gen-v1,False
lsat-000010,LSAT,Logical Reasoning,Argument-Based Questions>Identify the technique,Basic question about Identify the technique in Argument-Based Questions,"[""Option A"", ""Option B"", ""Option C"", ""Option D"", ""Option E""]",3,The correct answer is Option D. This question tests Identify the technique concepts within Argument-Based Questions. Option A is incorrect because it represents a common misconception. Option B is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. Option E is incorrect because it represents a common misconception. ,easy,0.77,-2.29,0.2,66,"[""lsat"", ""logical reasoning"", ""argument-based-questions"", ""identify-the-technique"", ""easy""]",mass-gen-v1,False
lsat-000011,LSAT,Logical Reasoning,Argument-Based Questions>Identify the technique,Apply Identify the technique concepts to solve this Argument-Based Questions problem,"[""Option A"", ""Option B"", ""Option C"", ""Option D"", ""Option E""]",4,The correct answer is Option E. This question tests Identify the technique concepts within Argument-Based Questions. Option A is incorrect because it represents a common misconception. Option B is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. ,medium,1.19,0.27,0.2,99,"[""lsat"", ""logical reasoning"", ""argument-based-questions"", ""identify-the-technique"", ""medium""]",mass-gen-v1,False
lsat-000012,LSAT,Logical Reasoning,Argument-Based Questions>Identify the technique,Advanced Argument-Based Questions question requiring synthesis of Identify the technique concepts,"[""Option A"", ""Option B"", ""Option C"", ""Option D"", ""Option E""]",2,The correct answer is Option C. This question tests Identify the technique concepts within Argument-Based Questions. Option A is incorrect because it represents a common misconception. Option B is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. Option E is incorrect because it represents a common misconception. ,hard,1.32,2.14,0.18,132,"[""lsat"", ""logical reasoning"", ""argument-based-questions"", ""identify-the-technique"", ""hard""]",mass-gen-v1,False
lsat-000013,LSAT,Logical Reasoning,Argument-Based Questions>Parallel reasoning,Basic question about Parallel reasoning in Argument-Based Questions,"[""Option A"", ""Option B"", ""Option C"", ""Option D"", ""Option E""]",3,The correct answer is Option D. This question tests Parallel reasoning concepts within Argument-Based Questions. Option A is incorrect because it represents a common misconception. Option B is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. Option E is incorrect because it represents a common misconception. ,easy,0.72,-1.09,0.19,66,"[""lsat"", ""logical reasoning"", ""argument-based-questions"", ""parallel-reasoning"", ""easy""]",mass-gen-v1,False
lsat-000014,LSAT,Logical Reasoning,Argument-Based Questions>Parallel reasoning,Apply Parallel reasoning concepts to solve this Argument-Based Questions problem,"[""Option A"", ""Option B"", ""Option C"", ""Option D"", ""Option E""]",0,The correct answer is Option A. This question tests Parallel reasoning concepts within Argument-Based Questions. Option B is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. Option E is incorrect because it represents a common misconception. ,medium,1.16,-0.4,0.19,99,"[""lsat"", ""logical reasoning"", ""argument-based-questions"", ""parallel-reasoning"", ""medium""]",mass-gen-v1,False
lsat-000015,LSAT,Logical Reasoning,Argument-Based Questions>Parallel reasoning,Advanced Argument-Based Questions question requiring synthesis of Parallel reasoning concepts,"[""Option A"", ""Option B"", ""Option C"", ""Option D"", ""Option E""]",0,The correct answer is Option A. This question tests Parallel reasoning concepts within Argument-Based Questions. Option B is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. Option E is incorrect because it represents a common misconception. ,hard,1.23,1.79,0.19,132,"[""lsat"", ""logical reasoning"", ""argument-based-questions"", ""parallel-reasoning"", ""hard""]",mass-gen-v1,False
lsat-000016,LSAT,Logical Reasoning,Assumption Questions>Necessary assumption,Basic question about Necessary assumption in Assumption Questions,"[""Option A"", ""Option B"", ""Option C"", ""Option D"", ""Option E""]",2,The correct answer is Option C. This question tests Necessary assumption concepts within Assumption Questions. Option A is incorrect because it represents a common misconception. Option B is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. Option E is incorrect because it represents a common misconception. ,easy,0.99,-1.04,0.19,66,"[""lsat"", ""logical reasoning"", ""assumption-questions"", ""necessary-assumption"", ""easy""]",mass-gen-v1,False
lsat-000017,LSAT,Logical Reasoning,Assumption Questions>Necessary assumption,Apply Necessary assumption concepts to solve this Assumption Questions problem,"[""Option A"", ""Option B"", ""Option C"", ""Option D"", ""Option E""]",0,The correct answer is Option A. This question tests Necessary assumption concepts within Assumption Questions. Option B is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. Option E is incorrect because it represents a common misconception. ,medium,1.25,0.62,0.18,99,"[""lsat"", ""logical reasoning"", ""assumption-questions"", ""necessary-assumption"", ""medium""]",mass-gen-v1,False
lsat-000018,LSAT,Logical Reasoning,Assumption Questions>Necessary assumption,Advanced Assumption Questions question requiring synthesis of Necessary assumption concepts,"[""Option A"", ""Option B"", ""Option C"", ""Option D"", ""Option E""]",0,The correct answer is Option A. This question tests Necessary assumption concepts within Assumption Questions. Option B is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. Option E is incorrect because it represents a common misconception. ,hard,1.07,1.34,0.2,132,"[""lsat"", ""logical reasoning"", ""assumption-questions"", ""necessary-assumption"", ""hard""]",mass-gen-v1,False
lsat-000019,LSAT,Logical Reasoning,Assumption Questions>Sufficient assumption,Basic question about Sufficient assumption in Assumption Questions,"[""Option A"", ""Option B"", ""Option C"", ""Option D"", ""Option E""]",0,The correct answer is Option A. This question tests Sufficient assumption concepts within Assumption Questions. Option B is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. Option E is incorrect because it represents a common misconception. ,easy,0.97,-1.63,0.19,66,"[""lsat"", ""logical reasoning"", ""assumption-questions"", ""sufficient-assumption"", ""easy""]",mass-gen-v1,False
lsat-000020,LSAT,Logical Reasoning,Assumption Questions>Sufficient assumption,Apply Sufficient assumption concepts to solve this Assumption Questions problem,"[""Option A"", ""Option B"", ""Option C"", ""Option D"", ""Option E""]",1,The correct answer is Option B. This question tests Sufficient assumption concepts within Assumption Questions. Option A is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. Option E is incorrect because it represents a common misconception. ,medium,0.96,0.59,0.2,99,"[""lsat"", ""logical reasoning"", ""assumption-questions"", ""sufficient-assumption"", ""medium""]",mass-gen-v1,False
