id,exam,section,topic_path,stem,choices_json,correct_index,explanation,difficulty_label,irt_a,irt_b,irt_c,time_sec_suggested,tags_json,source_note,needs_review
mcat-000001,MCAT,Chemical and Physical Foundations,General Chemistry>Atomic structure,Basic question about Atomic structure in General Chemistry,"[""Option A"", ""Option B"", ""Option C"", ""Option D""]",2,The correct answer is Option C. This question tests Atomic structure concepts within General Chemistry. Option A is incorrect because it represents a common misconception. Option B is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. ,easy,0.81,-0.82,0.23,72,"[""mcat"", ""chemical and physical foundations"", ""general-chemistry"", ""atomic-structure"", ""easy""]",mass-gen-v1,False
mcat-000002,MCAT,Chemical and Physical Foundations,General Chemistry>Atomic structure,Apply Atomic structure concepts to solve this General Chemistry problem,"[""Option A"", ""Option B"", ""Option C"", ""Option D""]",1,The correct answer is Option B. This question tests Atomic structure concepts within General Chemistry. Option A is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. ,medium,0.97,-0.22,0.21,108,"[""mcat"", ""chemical and physical foundations"", ""general-chemistry"", ""atomic-structure"", ""medium""]",mass-gen-v1,False
mcat-000003,MCAT,Chemical and Physical Foundations,General Chemistry>Atomic structure,Advanced General Chemistry question requiring synthesis of Atomic structure concepts,"[""Option A"", ""Option B"", ""Option C"", ""Option D""]",3,The correct answer is Option D. This question tests Atomic structure concepts within General Chemistry. Option A is incorrect because it represents a common misconception. Option B is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. ,hard,1.32,2.28,0.23,144,"[""mcat"", ""chemical and physical foundations"", ""general-chemistry"", ""atomic-structure"", ""hard""]",mass-gen-v1,False
mcat-000004,MCAT,Chemical and Physical Foundations,General Chemistry>Periodic trends,Basic question about Periodic trends in General Chemistry,"[""Option A"", ""Option B"", ""Option C"", ""Option D""]",2,The correct answer is Option C. This question tests Periodic trends concepts within General Chemistry. Option A is incorrect because it represents a common misconception. Option B is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. ,easy,0.84,-1.43,0.22,72,"[""mcat"", ""chemical and physical foundations"", ""general-chemistry"", ""periodic-trends"", ""easy""]",mass-gen-v1,False
mcat-000005,MCAT,Chemical and Physical Foundations,General Chemistry>Periodic trends,Apply Periodic trends concepts to solve this General Chemistry problem,"[""Option A"", ""Option B"", ""Option C"", ""Option D""]",2,The correct answer is Option C. This question tests Periodic trends concepts within General Chemistry. Option A is incorrect because it represents a common misconception. Option B is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. ,medium,1.0,-0.42,0.2,108,"[""mcat"", ""chemical and physical foundations"", ""general-chemistry"", ""periodic-trends"", ""medium""]",mass-gen-v1,False
mcat-000006,MCAT,Chemical and Physical Foundations,General Chemistry>Periodic trends,Advanced General Chemistry question requiring synthesis of Periodic trends concepts,"[""Option A"", ""Option B"", ""Option C"", ""Option D""]",2,The correct answer is Option C. This question tests Periodic trends concepts within General Chemistry. Option A is incorrect because it represents a common misconception. Option B is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. ,hard,1.14,1.4,0.24,144,"[""mcat"", ""chemical and physical foundations"", ""general-chemistry"", ""periodic-trends"", ""hard""]",mass-gen-v1,False
mcat-000007,MCAT,Chemical and Physical Foundations,General Chemistry>Molecular structure and bonding,Basic question about Molecular structure and bonding in General Chemistry,"[""Option A"", ""Option B"", ""Option C"", ""Option D""]",0,The correct answer is Option A. This question tests Molecular structure and bonding concepts within General Chemistry. Option B is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. ,easy,1.01,-1.14,0.21,72,"[""mcat"", ""chemical and physical foundations"", ""general-chemistry"", ""molecular-structure-and-bonding"", ""easy""]",mass-gen-v1,False
mcat-000008,MCAT,Chemical and Physical Foundations,General Chemistry>Molecular structure and bonding,Apply Molecular structure and bonding concepts to solve this General Chemistry problem,"[""Option A"", ""Option B"", ""Option C"", ""Option D""]",2,The correct answer is Option C. This question tests Molecular structure and bonding concepts within General Chemistry. Option A is incorrect because it represents a common misconception. Option B is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. ,medium,1.25,0.01,0.2,108,"[""mcat"", ""chemical and physical foundations"", ""general-chemistry"", ""molecular-structure-and-bonding"", ""medium""]",mass-gen-v1,False
mcat-000009,MCAT,Chemical and Physical Foundations,General Chemistry>Molecular structure and bonding,Advanced General Chemistry question requiring synthesis of Molecular structure and bonding concepts,"[""Option A"", ""Option B"", ""Option C"", ""Option D""]",1,The correct answer is Option B. This question tests Molecular structure and bonding concepts within General Chemistry. Option A is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. ,hard,1.18,1.0,0.24,144,"[""mcat"", ""chemical and physical foundations"", ""general-chemistry"", ""molecular-structure-and-bonding"", ""hard""]",mass-gen-v1,False
mcat-000010,MCAT,Chemical and Physical Foundations,General Chemistry>Stoichiometry,Basic question about Stoichiometry in General Chemistry,"[""Option A"", ""Option B"", ""Option C"", ""Option D""]",0,The correct answer is Option A. This question tests Stoichiometry concepts within General Chemistry. Option B is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. ,easy,0.74,-2.13,0.22,72,"[""mcat"", ""chemical and physical foundations"", ""general-chemistry"", ""stoichiometry"", ""easy""]",mass-gen-v1,False
