id,exam,section,topic_path,stem,choices_json,correct_index,explanation,difficulty_label,irt_a,irt_b,irt_c,time_sec_suggested,tags_json,source_note,needs_review
sat-000001,SAT,Math,Heart of Algebra>Linear equations in one variable,Basic question about Linear equations in one variable in Heart of Algebra,"[""Option A"", ""Option B"", ""Option C"", ""Option D""]",3,The correct answer is Option D. This question tests Linear equations in one variable concepts within Heart of Algebra. Option A is incorrect because it represents a common misconception. Option B is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. ,easy,0.75,-2.04,0.22,54,"[""sat"", ""math"", ""heart-of-algebra"", ""linear-equations-in-one-variable"", ""easy""]",mass-gen-v1,False
sat-000002,SAT,Math,Heart of Algebra>Linear equations in one variable,Apply Linear equations in one variable concepts to solve this Heart of Algebra problem,"[""Option A"", ""Option B"", ""Option C"", ""Option D""]",1,The correct answer is Option B. This question tests Linear equations in one variable concepts within Heart of Algebra. Option A is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. ,medium,1.21,-0.39,0.2,81,"[""sat"", ""math"", ""heart-of-algebra"", ""linear-equations-in-one-variable"", ""medium""]",mass-gen-v1,False
sat-000003,SAT,Math,Heart of Algebra>Linear equations in one variable,Advanced Heart of Algebra question requiring synthesis of Linear equations in one variable concepts,"[""Option A"", ""Option B"", ""Option C"", ""Option D""]",0,The correct answer is Option A. This question tests Linear equations in one variable concepts within Heart of Algebra. Option B is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. ,hard,1.18,1.81,0.2,108,"[""sat"", ""math"", ""heart-of-algebra"", ""linear-equations-in-one-variable"", ""hard""]",mass-gen-v1,False
sat-000004,SAT,Math,Heart of Algebra>Linear equations in two variables,Basic question about Linear equations in two variables in Heart of Algebra,"[""Option A"", ""Option B"", ""Option C"", ""Option D""]",2,The correct answer is Option C. This question tests Linear equations in two variables concepts within Heart of Algebra. Option A is incorrect because it represents a common misconception. Option B is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. ,easy,0.94,-1.67,0.22,54,"[""sat"", ""math"", ""heart-of-algebra"", ""linear-equations-in-two-variables"", ""easy""]",mass-gen-v1,False
sat-000005,SAT,Math,Heart of Algebra>Linear equations in two variables,Apply Linear equations in two variables concepts to solve this Heart of Algebra problem,"[""Option A"", ""Option B"", ""Option C"", ""Option D""]",0,The correct answer is Option A. This question tests Linear equations in two variables concepts within Heart of Algebra. Option B is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. ,medium,1.12,-0.68,0.24,81,"[""sat"", ""math"", ""heart-of-algebra"", ""linear-equations-in-two-variables"", ""medium""]",mass-gen-v1,False
sat-000006,SAT,Math,Heart of Algebra>Linear equations in two variables,Advanced Heart of Algebra question requiring synthesis of Linear equations in two variables concepts,"[""Option A"", ""Option B"", ""Option C"", ""Option D""]",3,The correct answer is Option D. This question tests Linear equations in two variables concepts within Heart of Algebra. Option A is incorrect because it represents a common misconception. Option B is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. ,hard,1.24,2.05,0.23,108,"[""sat"", ""math"", ""heart-of-algebra"", ""linear-equations-in-two-variables"", ""hard""]",mass-gen-v1,False
sat-000007,SAT,Math,Heart of Algebra>Linear functions,Basic question about Linear functions in Heart of Algebra,"[""Option A"", ""Option B"", ""Option C"", ""Option D""]",3,The correct answer is Option D. This question tests Linear functions concepts within Heart of Algebra. Option A is incorrect because it represents a common misconception. Option B is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. ,easy,0.94,-0.8,0.24,54,"[""sat"", ""math"", ""heart-of-algebra"", ""linear-functions"", ""easy""]",mass-gen-v1,False
sat-000008,SAT,Math,Heart of Algebra>Linear functions,Apply Linear functions concepts to solve this Heart of Algebra problem,"[""Option A"", ""Option B"", ""Option C"", ""Option D""]",0,The correct answer is Option A. This question tests Linear functions concepts within Heart of Algebra. Option B is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. ,medium,1.13,-0.51,0.25,81,"[""sat"", ""math"", ""heart-of-algebra"", ""linear-functions"", ""medium""]",mass-gen-v1,False
sat-000009,SAT,Math,Heart of Algebra>Linear functions,Advanced Heart of Algebra question requiring synthesis of Linear functions concepts,"[""Option A"", ""Option B"", ""Option C"", ""Option D""]",0,The correct answer is Option A. This question tests Linear functions concepts within Heart of Algebra. Option B is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. ,hard,1.16,1.59,0.2,108,"[""sat"", ""math"", ""heart-of-algebra"", ""linear-functions"", ""hard""]",mass-gen-v1,False
sat-000010,SAT,Math,Heart of Algebra>Systems of linear equations,Basic question about Systems of linear equations in Heart of Algebra,"[""Option A"", ""Option B"", ""Option C"", ""Option D""]",2,The correct answer is Option C. This question tests Systems of linear equations concepts within Heart of Algebra. Option A is incorrect because it represents a common misconception. Option B is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. ,easy,0.73,-2.06,0.23,54,"[""sat"", ""math"", ""heart-of-algebra"", ""systems-of-linear-equations"", ""easy""]",mass-gen-v1,False
